Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterCond,Foundation,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Street_Pave,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LandSlope_Mod,LandSlope_Sev,MasVnrType_BrkFace,MasVnrType_Stone,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,CentralAir_Y,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,PoolQC_Fa,PoolQC_Gd,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC
2039,120,190918.14036081318,22.0,11064,219726.40345100107,211224.3789954338,184467.3479991371,181167.69962811278,181875.62063632347,176052.5393463371,8,5,1995,1995,217594.64513143277,179811.4182540887,192297.6993150685,191561.77025440315,0.0,184010.7964078205,224556.02429056945,155313.23760600132,560.0,180956.74828767125,670.0,0.0,1230.0,182013.54586850078,214461.78955912666,186781.18523727986,1239,0,0,1239,1.0,0.0,1,1,1,1,4,183410.8408459154,1,170466.5571838165,202642.98063511832,1995.0,2.0,477.0,187440.11124822416,187833.60550816177,172,24,0,0,0,0,0,8,2008,173460.71962326087,175249.56205207296,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2040,60,190918.14036081318,,24572,219726.40345100107,211224.3789954338,184467.3479991371,181167.69962811278,185724.43655195457,209411.5317778112,9,3,1977,1977,180775.93875906526,179811.4182540887,151280.51369863012,149957.811395672,1050.0,169668.31383912894,150288.87415978897,234140.53027781332,410.0,184664.88385379474,0.0,584.0,994.0,182013.54586850078,143243.2031025208,186781.18523727986,1599,1345,0,2944,0.0,0.0,2,2,3,1,9,183410.8408459154,1,225186.53835616435,202642.98063511832,1977.0,3.0,864.0,187440.11124822416,187833.60550816177,140,70,16,0,0,0,0,6,2008,173460.71962326087,160040.398630137,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
2041,20,190918.14036081318,103.0,16280,176975.55363361968,211224.3789954338,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,8,9,1976,2007,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,0.0,185631.68914646996,150288.87415978897,234140.53027781332,1044.0,167417.76498287672,382.0,0.0,1426.0,182013.54586850078,214461.78955912666,186781.18523727986,1671,0,0,1671,1.0,0.0,3,0,3,1,6,183410.8408459154,1,225186.53835616435,202642.98063511832,1976.0,2.0,550.0,187440.11124822416,187833.60550816177,280,90,0,0,0,0,0,5,2008,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
2042,60,209601.67945205478,,7500,176975.55363361968,220748.72873858447,184467.3479991371,181167.69962811278,185724.43655195457,209411.5317778112,7,5,2002,2002,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,,184010.7964078205,224556.02429056945,170903.5453611457,0.0,184664.88385379474,0.0,952.0,952.0,182013.54586850078,214461.78955912666,186781.18523727986,952,860,0,1812,0.0,0.0,2,1,3,1,7,183410.8408459154,1,204955.61597183935,202642.98063511832,2002.0,2.0,469.0,187440.11124822416,187833.60550816177,144,112,0,0,0,0,0,4,2008,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
2043,80,190918.14036081318,,11104,176975.55363361968,188070.68625185677,184467.3479991371,181167.69962811278,185724.43655195457,168599.09278538814,6,6,1969,1969,171565.94783571165,179811.4182540887,150791.69982132223,151192.3703522505,0.0,184010.7964078205,150288.87415978897,234140.53027781332,828.0,184664.88385379474,0.0,599.0,1427.0,182013.54586850078,157817.52971674944,186781.18523727986,1427,0,0,1427,0.0,1.0,2,0,4,1,7,183410.8408459154,0,180921.19589041095,202642.98063511832,1969.0,2.0,516.0,187440.11124822416,187833.60550816177,0,0,0,0,216,0,0,5,2008,173460.71962326087,175249.56205207296,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
2044,20,190918.14036081318,85.0,11050,176975.55363361968,188070.68625185677,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,6,5,1968,1968,171565.94783571165,179811.4182540887,163846.57740906943,168272.6081055489,0.0,184010.7964078205,150288.87415978897,149269.10460772103,301.0,184664.88385379474,0.0,1439.0,1740.0,182013.54586850078,133580.79591362897,186781.18523727986,1740,0,0,1740,0.0,0.0,1,1,4,1,8,183410.8408459154,1,204955.61597183935,202642.98063511832,1968.0,2.0,512.0,187440.11124822416,187833.60550816177,25,0,0,0,192,0,0,10,2008,173460.71962326087,160040.398630137,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0
2045,20,190918.14036081318,,15387,219726.40345100107,188070.68625185677,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,7,7,1967,1967,171565.94783571165,179811.4182540887,176364.31321105178,168955.07209805335,0.0,184010.7964078205,150288.87415978897,162414.29112567005,603.0,158035.92927683977,294.0,723.0,1620.0,182013.54586850078,214461.78955912666,186781.18523727986,1620,0,0,1620,0.0,0.0,2,0,4,1,8,183410.8408459154,1,225186.53835616435,202642.98063511832,1967.0,2.0,578.0,187440.11124822416,187833.60550816177,0,62,192,0,0,0,450,8,2008,173460.71962326087,175249.56205207296,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
2046,90,190918.14036081318,75.0,9750,176975.55363361968,188070.68625185677,183431.22108066973,181167.69962811278,141183.03159522757,176052.5393463371,5,6,1965,1965,171565.94783571165,179811.4182540887,150791.69982132223,151192.3703522505,0.0,184010.7964078205,150288.87415978897,170903.5453611457,0.0,184664.88385379474,0.0,1625.0,1625.0,182013.54586850078,214461.78955912666,186781.18523727986,1625,0,0,1625,0.0,0.0,2,0,4,2,8,183410.8408459154,0,180921.19589041095,135270.76060177357,1965.0,2.0,484.0,187440.11124822416,187833.60550816177,0,0,0,0,0,0,0,8,2008,160959.99783705838,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
2047,60,190918.14036081318,73.0,8814,176975.55363361968,147339.5955698047,146700.28526268253,181167.69962811278,185724.43655195457,209411.5317778112,5,6,1968,1968,171565.94783571165,179811.4182540887,150791.69982132223,151192.3703522505,0.0,184010.7964078205,150288.87415978897,155313.23760600132,732.0,184664.88385379474,0.0,0.0,732.0,182013.54586850078,214461.78955912666,186781.18523727986,732,732,0,1464,0.0,0.0,1,1,4,1,7,183410.8408459154,0,180921.19589041095,202642.98063511832,1968.0,2.0,470.0,187440.11124822416,187833.60550816177,0,40,0,0,0,0,0,6,2008,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
2048,20,190918.14036081318,65.0,8125,176975.55363361968,147339.5955698047,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,5,7,1965,2005,217594.64513143277,179811.4182540887,163846.57740906943,168272.6081055489,0.0,184010.7964078205,150288.87415978897,162414.29112567005,260.0,167417.76498287672,456.0,196.0,912.0,182013.54586850078,214461.78955912666,186781.18523727986,925,0,0,925,1.0,0.0,1,0,3,1,5,183410.8408459154,0,180921.19589041095,135270.76060177357,1978.0,2.0,576.0,187440.11124822416,187833.60550816177,233,0,0,0,0,0,0,7,2008,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
2049,90,190918.14036081318,72.0,11072,176975.55363361968,147339.5955698047,184467.3479991371,181167.69962811278,141183.03159522757,176052.5393463371,5,5,1965,1965,171565.94783571165,179811.4182540887,163846.57740906943,168272.6081055489,0.0,184010.7964078205,150288.87415978897,170903.5453611457,0.0,184664.88385379474,0.0,1728.0,1728.0,182013.54586850078,143243.2031025208,186781.18523727986,1728,0,0,1728,0.0,0.0,2,0,6,2,10,183410.8408459154,0,180921.19589041095,135270.76060177357,1987.0,2.0,576.0,187440.11124822416,187833.60550816177,0,0,0,0,0,0,0,11,2008,173460.71962326087,175249.56205207296,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
2050,60,190918.14036081318,,13355,176975.55363361968,188070.68625185677,184467.3479991371,181167.69962811278,185724.43655195457,209411.5317778112,7,6,1971,1971,171565.94783571165,179811.4182540887,163846.57740906943,168272.6081055489,0.0,184010.7964078205,150288.87415978897,162414.29112567005,583.0,184664.88385379474,0.0,242.0,825.0,182013.54586850078,143243.2031025208,186781.18523727986,845,825,0,1670,0.0,0.0,1,1,4,1,7,183410.8408459154,0,180921.19589041095,202642.98063511832,1971.0,2.0,464.0,187440.11124822416,187833.60550816177,0,0,0,0,0,0,0,5,2008,173460.71962326087,175249.56205207296,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2051,20,190918.14036081318,74.0,7785,176975.55363361968,147339.5955698047,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,5,5,1956,1956,171565.94783571165,179811.4182540887,163846.57740906943,168272.6081055489,0.0,184010.7964078205,128999.61643835617,180921.19589041095,0.0,180921.19589041095,0.0,0.0,0.0,182013.54586850078,143243.2031025208,186781.18523727986,1014,0,0,1014,0.0,0.0,1,0,2,1,6,183410.8408459154,0,180921.19589041095,202642.98063511832,1956.0,1.0,267.0,187440.11124822416,187833.60550816177,0,0,40,0,200,0,0,3,2008,173460.71962326087,175249.56205207296,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0
2052,20,190918.14036081318,90.0,9900,181597.7031461689,147339.5955698047,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,5,5,1961,1961,171565.94783571165,179811.4182540887,176364.31321105178,168955.07209805335,0.0,169668.31383912894,150288.87415978897,170903.5453611457,0.0,184664.88385379474,0.0,1114.0,1114.0,182013.54586850078,143243.2031025208,186781.18523727986,1114,0,0,1114,1.0,0.0,1,0,3,1,5,183410.8408459154,0,180921.19589041095,202642.98063511832,1961.0,2.0,451.0,187440.11124822416,187833.60550816177,0,0,0,0,164,0,0,5,2008,150944.5652623417,149625.23386400097,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
2053,20,190918.14036081318,,11332,181597.7031461689,147339.5955698047,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,5,7,1960,2000,171565.94783571165,179811.4182540887,151280.51369863012,149957.811395672,0.0,184010.7964078205,150288.87415978897,151482.74024622855,528.0,184664.88385379474,0.0,590.0,1118.0,182013.54586850078,214461.78955912666,186781.18523727986,1118,0,0,1118,1.0,0.0,1,0,3,1,6,183410.8408459154,0,180921.19589041095,202642.98063511832,1960.0,1.0,264.0,187440.11124822416,187833.60550816177,290,0,0,0,0,0,0,8,2008,173460.71962326087,175249.56205207296,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0
2054,70,190918.14036081318,50.0,4882,176975.55363361968,133082.16116035456,183431.22108066973,158513.24743150684,185724.43655195457,209411.5317778112,4,7,1937,1950,171565.94783571165,179811.4182540887,150791.69982132223,151192.3703522505,0.0,184010.7964078205,224556.02429056945,149269.10460772103,120.0,184664.88385379474,0.0,228.0,348.0,182013.54586850078,143243.2031025208,186781.18523727986,453,453,0,906,0.0,0.0,1,0,2,1,5,183410.8408459154,0,180921.19589041095,167588.1020311762,1937.0,1.0,231.0,133460.9130845536,187833.60550816177,0,0,0,0,0,0,0,9,2008,173460.71962326087,175249.56205207296,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
2055,20,190918.14036081318,80.0,9600,176975.55363361968,147339.5955698047,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,5,6,1960,1960,171565.94783571165,179811.4182540887,150791.69982132223,151192.3703522505,203.0,123207.26207642394,150288.87415978897,149269.10460772103,658.0,184664.88385379474,0.0,638.0,1296.0,182013.54586850078,143243.2031025208,186781.18523727986,1496,0,0,1496,0.0,0.0,2,0,3,1,6,183410.8408459154,0,180921.19589041095,202642.98063511832,1960.0,2.0,450.0,187440.11124822416,187833.60550816177,0,22,0,0,0,0,0,2,2008,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0
2056,20,190918.14036081318,80.0,9600,176975.55363361968,147339.5955698047,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,5,8,1950,2006,171565.94783571165,179811.4182540887,163846.57740906943,168272.6081055489,0.0,169668.31383912894,150288.87415978897,151482.74024622855,32.0,167417.76498287672,308.0,232.0,572.0,182013.54586850078,157817.52971674944,186781.18523727986,1337,0,0,1337,1.0,0.0,1,0,3,1,7,183410.8408459154,1,225186.53835616435,202642.98063511832,1950.0,1.0,264.0,187440.11124822416,187833.60550816177,0,192,0,0,0,0,0,9,2008,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
2057,20,190918.14036081318,63.0,7584,176975.55363361968,147339.5955698047,142993.30963627776,181167.69962811278,185724.43655195457,176052.5393463371,5,5,1953,1953,217594.64513143277,179811.4182540887,151280.51369863012,149957.811395672,88.0,184010.7964078205,150288.87415978897,155313.23760600132,531.0,184664.88385379474,0.0,505.0,1036.0,182013.54586850078,214461.78955912666,186781.18523727986,1036,0,0,1036,0.0,0.0,1,0,3,1,5,183410.8408459154,0,180921.19589041095,202642.98063511832,1953.0,1.0,312.0,187440.11124822416,187833.60550816177,120,24,0,0,0,0,0,6,2008,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0
2058,60,190918.14036081318,90.0,14670,176975.55363361968,147339.5955698047,184467.3479991371,181167.69962811278,185724.43655195457,209411.5317778112,6,7,1966,1999,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,410.0,169668.31383912894,150288.87415978897,151482.74024622855,575.0,184664.88385379474,0.0,529.0,1104.0,182013.54586850078,214461.78955912666,186781.18523727986,1104,884,0,1988,0.0,0.0,2,1,4,1,9,183410.8408459154,1,225186.53835616435,202642.98063511832,1966.0,2.0,480.0,187440.11124822416,187833.60550816177,0,230,0,0,0,0,0,8,2008,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0
2059,20,190918.14036081318,74.0,8856,176975.55363361968,147339.5955698047,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,5,4,1957,1957,171565.94783571165,179811.4182540887,151280.51369863012,149957.811395672,143.0,184010.7964078205,150288.87415978897,162414.29112567005,621.0,167320.74926614482,52.0,503.0,1176.0,182013.54586850078,143243.2031025208,186781.18523727986,1176,0,0,1176,1.0,0.0,1,0,3,1,6,183410.8408459154,2,225186.53835616435,202642.98063511832,1957.0,1.0,292.0,187440.11124822416,187833.60550816177,0,88,0,0,95,0,0,5,2008,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
2060,20,190918.14036081318,82.0,9840,176975.55363361968,147339.5955698047,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,5,7,1959,1998,171565.94783571165,179811.4182540887,163846.57740906943,168272.6081055489,0.0,184010.7964078205,150288.87415978897,162414.29112567005,1053.0,184664.88385379474,0.0,195.0,1248.0,182013.54586850078,143243.2031025208,186781.18523727986,1440,0,0,1440,1.0,0.0,2,0,2,1,7,183410.8408459154,0,180921.19589041095,202642.98063511832,1959.0,1.0,480.0,187440.11124822416,187833.60550816177,150,0,0,0,256,0,0,6,2008,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
2061,20,190918.14036081318,90.0,13200,176975.55363361968,147339.5955698047,146700.28526268253,181167.69962811278,185724.43655195457,176052.5393463371,6,6,1958,1958,171565.94783571165,179811.4182540887,151280.51369863012,149957.811395672,187.0,184010.7964078205,150288.87415978897,155313.23760600132,958.0,184664.88385379474,0.0,437.0,1395.0,182013.54586850078,214461.78955912666,186781.18523727986,1570,0,0,1570,1.0,0.0,1,0,3,1,5,183410.8408459154,1,204955.61597183935,202642.98063511832,1958.0,2.0,441.0,187440.11124822416,187833.60550816177,490,0,0,0,0,0,0,5,2008,173460.71962326087,175249.56205207296,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
2062,20,190918.14036081318,75.0,10425,176975.55363361968,147339.5955698047,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,5,5,1956,1958,171565.94783571165,179811.4182540887,150791.69982132223,151192.3703522505,0.0,184010.7964078205,150288.87415978897,149269.10460772103,774.0,184664.88385379474,0.0,330.0,1104.0,182013.54586850078,157817.52971674944,186781.18523727986,1104,0,0,1104,1.0,0.0,1,0,3,1,5,183410.8408459154,0,180921.19589041095,202642.98063511832,1956.0,1.0,384.0,187440.11124822416,187833.60550816177,0,0,0,0,0,0,0,4,2008,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
2063,20,190918.14036081318,60.0,11556,176975.55363361968,147339.5955698047,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,5,6,1952,1952,171565.94783571165,179811.4182540887,150791.69982132223,151192.3703522505,52.0,184010.7964078205,150288.87415978897,149269.10460772103,148.0,184664.88385379474,0.0,572.0,720.0,182013.54586850078,214461.78955912666,127843.46114330876,882,0,0,882,1.0,0.0,1,0,2,1,4,183410.8408459154,0,180921.19589041095,202642.98063511832,1952.0,1.0,240.0,187440.11124822416,187833.60550816177,0,0,0,0,0,0,0,5,2008,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
2064,20,190918.14036081318,102.0,9373,181597.7031461689,147339.5955698047,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,5,6,1953,1953,171565.94783571165,179811.4182540887,150791.69982132223,151192.3703522505,84.0,184010.7964078205,150288.87415978897,149269.10460772103,500.0,167320.74926614482,196.0,456.0,1152.0,182013.54586850078,143243.2031025208,186781.18523727986,1152,0,0,1152,0.0,0.0,1,1,3,1,6,183410.8408459154,0,180921.19589041095,135270.76060177357,1971.0,2.0,636.0,187440.11124822416,187833.60550816177,0,0,0,0,0,0,0,5,2008,173460.71962326087,175249.56205207296,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
2065,20,190918.14036081318,,12774,176975.55363361968,147339.5955698047,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,5,5,1953,1953,217594.64513143277,179811.4182540887,150791.69982132223,151192.3703522505,0.0,184010.7964078205,224556.02429056945,151482.74024622855,624.0,167320.74926614482,128.0,232.0,984.0,171735.3913894325,143243.2031025208,186781.18523727986,950,0,0,950,0.0,0.0,1,0,2,1,5,183410.8408459154,0,180921.19589041095,135270.76060177357,1953.0,2.0,400.0,187440.11124822416,187833.60550816177,0,32,0,0,0,0,0,7,2008,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0
2066,20,190918.14036081318,95.0,14250,176975.55363361968,147339.5955698047,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,6,5,1957,1957,171565.94783571165,179811.4182540887,176364.31321105178,168955.07209805335,360.0,184010.7964078205,150288.87415978897,170903.5453611457,0.0,184664.88385379474,0.0,998.0,998.0,182013.54586850078,143243.2031025208,186781.18523727986,1790,0,0,1790,0.0,0.0,2,0,3,1,6,183410.8408459154,2,225186.53835616435,202642.98063511832,1957.0,2.0,540.0,187440.11124822416,187833.60550816177,0,40,0,0,0,0,1500,9,2008,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2067,20,190918.14036081318,71.0,8838,176975.55363361968,147339.5955698047,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,5,3,1957,1982,171565.94783571165,179811.4182540887,150791.69982132223,151192.3703522505,0.0,184010.7964078205,135408.39076220585,180921.19589041095,0.0,180921.19589041095,0.0,0.0,0.0,182013.54586850078,157817.52971674944,186781.18523727986,1764,0,0,1764,0.0,0.0,2,1,4,1,7,149214.1305936073,1,204955.61597183935,202642.98063511832,1957.0,1.0,301.0,187440.11124822416,187833.60550816177,0,72,0,0,0,0,0,10,2008,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2068,90,190918.14036081318,76.0,12436,176975.55363361968,147339.5955698047,184467.3479991371,181167.69962811278,141183.03159522757,176052.5393463371,5,5,1957,1957,171565.94783571165,179811.4182540887,151280.51369863012,149957.811395672,0.0,184010.7964078205,150288.87415978897,170903.5453611457,0.0,184664.88385379474,0.0,1824.0,1824.0,182013.54586850078,133580.79591362897,127843.46114330876,1824,0,0,1824,0.0,0.0,2,0,5,2,9,183410.8408459154,0,180921.19589041095,135270.76060177357,1958.0,2.0,484.0,187440.11124822416,187833.60550816177,0,0,0,0,0,0,0,1,2008,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
2069,20,190918.14036081318,60.0,10122,176975.55363361968,132509.51999109032,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,4,6,1948,1950,171565.94783571165,179811.4182540887,150791.69982132223,151192.3703522505,0.0,184010.7964078205,128999.61643835617,180921.19589041095,0.0,180921.19589041095,0.0,0.0,0.0,182013.54586850078,143243.2031025208,186781.18523727986,869,0,0,869,0.0,0.0,1,0,1,1,3,183410.8408459154,0,180921.19589041095,135270.76060177357,1948.0,1.0,390.0,133460.9130845536,187833.60550816177,0,0,66,0,0,0,0,8,2008,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2070,50,190918.14036081318,45.0,7506,181597.7031461689,132509.51999109032,184467.3479991371,181167.69962811278,185724.43655195457,145421.88999331775,5,8,1925,1950,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,0.0,169668.31383912894,224556.02429056945,170903.5453611457,0.0,184664.88385379474,0.0,747.0,747.0,182013.54586850078,143243.2031025208,186781.18523727986,747,412,0,1159,0.0,0.0,1,0,3,1,5,183410.8408459154,0,180921.19589041095,135270.76060177357,1932.0,1.0,288.0,133460.9130845536,187833.60550816177,84,0,96,0,0,0,0,5,2008,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
